time / s,Au / M,Au(I)Cl2- / M,Au(II)Cl4^2- / M,Au(III)Cl4- / M,Au2Cl6^2- / M,Cl / M,Cl- / M,Cl2 / M,Cl2- / M,Cl2O / M,Cl2O2 / M,Cl2O3 / M,Cl2O4 / M,Cl3- / M,ClO / M,ClO- / M,ClO2 / M,ClO2- / M,ClO3 / M,ClO3- / M,ClOH- / M,H / M,H+ / M,H2 / M,H2O / M,H2O2 / M,HCl / M,HClO / M,HClO2 / M,HO2 / M,HO2- / M,HO3 / M,O / M,O- / M,O2 / M,O2- / M,O3 / M,O3- / M,O4 / M,OH / M,OH- / M,eh- / M
0.006888371973020525,0.005174614343800723,0.0002621166333218302,4.9062698615288116e-05,0.0003598832203341154,0.00707716155196405,5.0713491735247375e-08,0.03520715522735425,1.146639525694893e-06,2.201240138369757e-05,2.0125877859516387e-16,1.0891700208556362e-09,2.608970562845945e-15,3.825207014403983e-24,8.267410864984788e-06,2.0075112828407323e-07,1.0179505835572711e-12,9.743811727919034e-13,9.387754032430238e-06,2.7754255695006354e-23,5.5845002312909775e-08,4.37785362369637e-08,3.083451495269604e-07,0.04012164504190277,0.008371919529895779,55.523964693675694,0.012378440417267753,6.910050196229775e-05,1.352830450951898e-07,1.976139653311886e-05,0.0003570914193316683,1.1965141783532356e-10,5.807883903172464e-11,2.959119262005071e-13,6.537432356921761e-15,0.005506502601968754,2.411463506147486e-07,3.360070103995216e-11,4.9810834930296743e-17,2.130332113877131e-25,2.00436444993777e-06,2.4455185922371114e-09,3.055791843691005e-08
0.006949836030174688,0.005217332287724576,0.0002627258242474692,4.899048731562769e-05,0.0003606478992373107,0.007055151750737537,5.052886179308778e-08,0.035336026299516564,1.1301411356661321e-06,2.1939889970038594e-05,1.9551738806789675e-16,1.074524712569114e-09,2.542169333674645e-15,3.7551932844132645e-24,8.1828303445506e-06,1.9939676687583934e-07,9.949704799390322e-13,9.558826732925688e-13,9.248080996450088e-06,2.7436441767959423e-23,5.580513044279358e-08,4.3692737294536337e-08,3.067044060444334e-07,0.04020742949940445,0.008432770841350613,55.52381612504412,0.012422620054259328,6.912735478223514e-05,1.334323255093709e-07,1.9509005563090718e-05,0.00035862214674567687,1.1975851094231466e-10,5.834019912462049e-11,2.9564939783436216e-13,6.484577219590999e-15,0.005535475174030443,2.416608679831967e-07,3.3627491311091316e-11,4.958865453512707e-17,2.091301946006622e-25,1.993665443470977e-06,2.4409119778412502e-09,3.0479128214684774e-08
0.0070113000873288514,0.00525992090875251,0.0002633288339520534,4.891845496547093e-05,0.000361403741819181,0.007033214030255421,5.034610881112117e-08,0.035464499292784425,1.1139549160288775e-06,2.1867901940647856e-05,1.8996455105692388e-16,1.0601239178029836e-09,2.4774061969217114e-15,3.686811778400178e-24,8.09947249294598e-06,1.9805599032286291e-07,9.726265302194738e-13,9.378383456814894e-13,9.111264013471026e-06,2.712419013300668e-23,5.57652687572369e-08,4.360750684149095e-08,3.0508242768231447e-07,0.04029294998117841,0.008493507924360811,55.52366799896908,0.012466602139511753,6.915389396706729e-05,1.3161560360469607e-07,1.9261268888461987e-05,0.00036015078099930337,1.1986407902707897e-10,5.860081984150734e-11,2.9538754027360456e-13,6.432431112263593e-15,0.0055644185189662534,2.421733640121951e-07,3.3653719770412153e-11,4.936845241874765e-17,2.0531823342943795e-25,1.983088607796575e-06,2.4363323223416644e-09,3.0400971074759296e-08
0.007072764144483015,0.005302380674641455,0.0002639256399210121,4.8846597196577515e-05,0.00036215069884966606,0.007011348194695673,5.016520704098442e-08,0.03559257588217396,1.0980747562150704e-06,2.1796437520440334e-05,1.8459348532649833e-16,1.0459637681932188e-09,2.4146107229194893e-15,3.62001841751933e-24,8.017320973054435e-06,1.967287122264623e-07,9.508984484797093e-13,9.20234770644227e-13,8.977229153553562e-06,2.681737325280954e-23,5.5725417957921275e-08,4.352284148921847e-08,3.034789532913842e-07,0.04037820760002015,0.008554132385881149,55.52352030873157,0.012510391328166443,6.918012636098145e-05,1.29832172466694e-07,1.9018074545725238e-05,0.0003616772310951522,1.1996815826616135e-10,5.886070687160923e-11,2.951264229563026e-13,6.380982118550992e-15,0.005593331619417625,2.4268379413267013e-07,3.3679405654710255e-11,4.915020715028327e-17,2.0159486836559787e-25,1.972632055971987e-06,2.4317795942327602e-09,3.032343902299792e-08
0.007134228201637178,0.005344712047494214,0.00026451622408179475,4.877490990186612e-05,0.000362888728455195,0.006989554045033494,4.9986131055650105e-08,0.035720257718630063,1.0824945926835004e-06,2.1725496481084183e-05,1.7939765983294953e-16,1.0320403852562017e-09,2.3537150580681163e-15,3.554770347907717e-24,7.93635922318513e-06,1.9541484002566233e-07,9.297666548798903e-13,9.030589828838348e-13,8.845904802046062e-06,2.651586712586144e-23,5.5685578725448525e-08,4.343873773504647e-08,3.018937227855849e-07,0.04046320345221042,0.008614645792192434,55.52337304786489,0.012553992067084357,6.920605858478252e-05,1.2808133673030405e-07,1.8779313892866758e-05,0.000363201412699085,1.2007078375269137e-10,5.911986585546785e-11,2.948661097256218e-13,6.330218529712663e-15,0.005622213527828289,2.431921185698925e-07,3.370456734729787e-11,4.893389765547928e-17,1.9795770835069968e-25,1.962293933990142e-06,2.427253750947309e-09,3.0246524217599713e-08
0.007195692258791341,0.005386915484294757,0.0002651005722919112,4.8703389205454464e-05,0.00036361779527492507,0.006967831379466505,4.980885575931653e-08,0.03584754643123906,1.06720841105333e-06,2.1655078192916472e-05,1.7437077590548122e-16,1.0183498870160791e-09,2.294653884938853e-15,3.491025872967218e-24,7.856570496482102e-06,1.9411427575286364e-07,9.092122432500092e-13,8.862984476070153e-13,8.717221503619433e-06,2.6219551036752192e-23,5.5645751720794265e-08,4.335519198093041e-08,3.003264774862914e-07,0.040547938619096745,0.008675049671893975,55.5232262101308,0.012597408615470646,6.923169700243086e-05,1.263624127046871e-07,1.8544881327472957e-05,0.00036472324732724886,1.2017198954810263e-10,5.937830241482616e-11,2.946066593612295e-13,6.2801288429663355e-15,0.005651063358993552,2.4369830175064126e-07,3.372922244288968e-11,4.87195031985716e-17,1.944044266904075e-25,1.9520724204409686e-06,2.4227547399607827e-09,3.01702189634308e-08
0.007306629190999619,0.00546276638396979,0.0002661394503198819,4.857471106374057e-05,0.00036491091570459394,0.006928804269471026,4.9493369082382584e-08,0.036076300806030644,1.0403433747790808e-06,2.1529299545200866e-05,1.6570601891553774e-16,9.942168658897567e-10,2.1924971253841304e-15,3.379649673867891e-24,7.715474345994143e-06,1.9180023020796096e-07,8.735167532609062e-13,8.57059708193992e-13,8.491430405360736e-06,2.5697490304093685e-23,5.5573900664986806e-08,4.320580022979471e-08,2.975424474639252e-07,0.04070022129291505,0.008783800602786024,55.52296223350418,0.012675318211961993,6.927724782961116e-05,1.233385448776667e-07,1.813238036477368e-05,0.00036746384626493015,1.2035116854118982e-10,5.984294571049213e-11,2.941407305524568e-13,6.191391306301929e-15,0.005703050819256487,2.446063961474339e-07,3.3772493882111436e-11,4.8337323236458886e-17,1.8819618386000451e-25,1.9339129823524607e-06,2.414702159005293e-09,3.00340138432247e-08
0.0074175661232078974,0.005538204596062371,0.0002671579491358464,4.844654404594578e-05,0.0003661746225630296,0.006890008144096432,4.9183525236360894e-08,0.036303789011213464,1.0143823045766356e-06,2.1405211823609054e-05,1.5753815500079922e-16,9.708071763534166e-10,2.0957621384556127e-15,3.2728115371091037e-24,7.57804483333558e-06,1.8952855625967638e-07,8.395408914141091e-13,8.290665168868364e-13,8.273645549195653e-06,2.5191291579905744e-23,5.5502095138354226e-08,4.305819197048091e-08,2.948146778352423e-07,0.040851664356235336,0.008892208038068151,55.52269958219593,0.012752663521049501,6.932189573800133e-05,1.2041261038678314e-07,1.773306725140129e-05,0.00037019618018374183,1.2052601635028152e-10,6.030528623100152e-11,2.936780679844219e-13,6.104747686304086e-15,0.0057549267321211585,2.4550725887438124e-07,3.381426253775848e-11,4.796119801680612e-17,1.8224109046108228e-25,1.9161173491940526e-06,2.4067363507744123e-09,2.9899726663567796e-08
0.007528503055416176,0.005613232691835653,0.00026815607012898197,4.831887035700375e-05,0.00036740884831974166,0.0068514417596793374,4.8879184989521064e-08,0.03653002011848754,9.892916225764397e-07,2.128280328923733e-05,1.498356232459106e-16,9.48098316039782e-10,2.004121134638726e-15,3.1702943878628964e-24,7.444181935911514e-06,1.8729857131154824e-07,8.071887338459855e-13,8.022549222525189e-13,8.063508245438008e-06,2.4700322497541315e-23,5.543033856237526e-08,4.29123442821088e-08,2.9214169784482323e-07,0.041002273821066,0.009000280078580442,55.52243822467838,0.012829465396376208,6.936567295843182e-05,1.1758089618145927e-07,1.7346392550445172e-05,0.0003729199158150166,1.2069670987587106e-10,6.076535595813996e-11,2.93218910730703e-13,6.020135311532378e-15,0.005806687256492042,2.4640077041313447e-07,3.385461440948309e-11,4.7591013072838054e-17,1.765270324984838e-25,1.898675587945418e-06,2.39885680129282e-09,2.9767315566463182e-08
0.007639439987624454,0.005687853199131635,0.00026913384423825,4.8191673972177316e-05,0.00036861357470177126,0.0068131038539781105,4.858021271190392e-08,0.036755003005161005,9.650386441634175e-07,2.1162059556332513e-05,1.4256897854243916e-16,9.260680894155105e-10,1.9172679593610164e-15,3.0718923439965665e-24,7.313785911897917e-06,1.8510956282839255e-07,7.763702604797514e-13,7.765647401378414e-13,7.860679081039787e-06,2.422398123830898e-23,5.535863417423101e-08,4.2768233743240985e-08,2.895220633720955e-07,0.041152055567159083,0.00910802447564737,55.522178131347445,0.012905743147664545,6.940860977800849e-05,1.1483982226542171e-07,1.6971834701271325e-05,0.00037563476540888836,1.2086341696962966e-10,6.122318635695321e-11,2.927634602714039e-13,5.937493563874836e-15,0.005858329040480835,2.472868423542424e-07,3.3893629046963205e-11,4.722665679722967e-17,1.7104252038617168e-25,1.8815780845908487e-06,2.3910629262378434e-09,2.9636740039891393e-08
0.007750376919832732,0.005762068605922705,0.00027009132821084373,4.806494043337641e-05,0.00036978882659117514,0.006774993149420978,4.828647638163033e-08,0.03697874636738036,9.415916614517401e-07,2.1042964052994972e-05,1.3571074474276178e-16,9.046946933123299e-10,1.8349165636880175e-15,2.9774101554687713e-24,7.1867578871511985e-06,1.8296079578641415e-07,7.470009588441044e-13,7.519392995433358e-13,7.664836649007739e-06,2.376169478511449e-23,5.528698503679545e-08,4.26258365789699e-08,2.8695436007238267e-07,0.04130101535125671,0.009215448650646444,55.5219192743559,0.01298151468655314,6.945073467954227e-05,1.1218594080995633e-07,1.6608898283771962e-05,0.0003783404817440146,1.2102629707110591e-10,6.167880833129471e-11,2.9231188545562077e-13,5.8567638318224314e-15,0.005909849166937802,2.4816541337905515e-07,3.393138012788762e-11,4.6868020248182466e-17,1.6577665745275954e-25,1.8648155350224604e-06,2.3833540815741773e-09,2.950796085155446e-08
0.007916967547715235,0.005872760080297048,0.0002714912203584769,4.787546958435364e-05,0.00037149845024354086,0.006718187389758318,4.785493572420079e-08,0.037312425394187596,9.078289349373487e-07,2.086717714270781e-05,1.2612333346591724e-16,8.737859699934969e-10,1.7191266684606681e-15,2.842488674920406e-24,7.002116297431387e-06,1.7980799387388714e-07,7.054473800661527e-13,7.168437805720867e-13,7.3832061361192446e-06,2.3092703146508586e-23,5.517950179011128e-08,4.2415168684822154e-08,2.831930390847872e-07,0.04152317215951765,0.009376178297708253,55.52153282180381,0.013094383841574795,6.951252577797738e-05,1.0835722605126535e-07,1.6084690501794378e-05,0.0003823859636975652,1.2126403098901195e-10,6.23589201894923e-11,2.916413487592805e-13,5.7390021632517296e-15,0.005986981412952668,2.49470570377176e-07,3.398584487563996e-11,4.6339977540966246e-17,1.582572620334142e-25,1.8402532219669663e-06,2.3719361222423254e-09,2.9317868174426973e-08
0.008083558175597737,0.005982551722506579,0.00027284589483526857,4.768697431389579e-05,0.00037314211318615796,0.006661886647579077,4.743449334266825e-08,0.037643356670563566,8.757151176130713e-07,2.0694996583495993e-05,1.1731991502260049e-16,8.442400956438106e-10,1.6120573661069141e-15,2.7154049691565607e-24,6.824525633636268e-06,1.7674164672105214e-07,6.667353615463954e-13,6.838617369224143e-13,7.11568351091124e-06,2.2452440890137406e-23,5.5072158783145596e-08,4.220822837222887e-08,2.7954116726137253e-07,0.04174350678111447,0.009536224620680411,55.52114901585138,0.013206200153614818,6.957263068609043e-05,1.0470698677961999e-07,1.5584136496297164e-05,0.0003864098019129459,1.2149395696470546e-10,6.303422029029716e-11,2.9098022812665483e-13,5.625240898821036e-15,0.006063826612339019,2.5075869225467647e-07,3.4037823889159275e-11,4.582424310343484e-17,1.5117502811573188e-25,1.816396735643258e-06,2.3607057894962535e-09,2.913161702238939e-08
0.00825014880348024,0.006091451531766915,0.0002741557866691426,4.749942093185703e-05,0.00037472030950747297,0.006606086475562334,4.7024746827073765e-08,0.03797156766503528,8.451558637107045e-07,2.052634819034468e-05,1.0922872928053758e-16,8.159895489755691e-10,1.5129562565778245e-15,2.595617670540966e-24,6.653671340678908e-06,1.7375914095201603e-07,6.306386418696896e-13,6.528394876619683e-13,6.8613778434801595e-06,2.18392885283474e-23,5.496496443359325e-08,4.20049336281234e-08,2.759943718279534e-07,0.04196203737185039,0.00969560904765605,55.520767780599016,0.013317009915020035,6.963112715229863e-05,1.0122515852891096e-07,1.5105847210815102e-05,0.0003904115525448763,1.2171652263717024e-10,6.370480556637293e-11,2.903287832112376e-13,5.5153053721319646e-15,0.0061403791666845686,2.520298231804046e-07,3.408750616274152e-11,4.5320477911155964e-17,1.4449974236139822e-25,1.7932182254190788e-06,2.3496603690819483e-09,2.894908915664592e-08
0.008416739431362742,0.006199467366493699,0.0002754213971547857,4.731278021661958e-05,0.00037623364693583223,0.0065507824045995585,4.662531092908737e-08,0.038297085176123485,8.160621605819759e-07,2.0361153969318337e-05,1.0178505654634286e-16,7.88969716006562e-10,1.4211424430283475e-15,2.4826270078625476e-24,6.489250034607104e-06,1.708578679829077e-07,5.969509644233625e-13,6.236361586116017e-13,6.619464858199017e-06,2.125173662806213e-23,5.485792648453377e-08,4.180520287248999e-08,2.725484580236912e-07,0.042178781636873997,0.00985435172077936,55.52038904603086,0.013426854941785199,6.968808674134771e-05,9.790227889607941e-08,1.464853169373272e-05,0.00039439088554479596,1.2193214452720362e-10,6.437076975533533e-11,2.896871874244875e-13,5.409029714331879e-15,0.006216634732478367,2.532840750726748e-07,3.4135061674229524e-11,4.4828353557776094e-17,1.3820351225380576e-25,1.770691182070538e-06,2.3387970165754518e-09,2.87701715306522e-08
0.008583330059245244,0.006306606953684287,0.0002766432842852821,4.71270268551356e-05,0.0003776828312042704,0.006495969951985539,4.623581694620331e-08,0.038619935376124195,7.883500512767069e-07,2.019933312132709e-05,9.49306277083788e-17,7.631188721252152e-10,1.3359998640796068e-15,2.3759719080798253e-24,6.3309695738532515e-06,1.680352366119424e-07,5.654844103934405e-13,5.961226100682261e-13,6.389182034435755e-06,2.0688378455025676e-23,5.475105204878777e-08,4.160895523585604e-08,2.69199404056314e-07,0.042393756860693146,0.01001247157324576,55.52001274750674,0.013535772999542216,6.974357564486524e-05,9.47294595898387e-08,1.4210990528272024e-05,0.00039834757052363583,1.221412102613289e-10,6.503220335729062e-11,2.8905553793756176e-13,5.306256420136127e-15,0.006292590074776764,2.545216171929146e-07,3.418064331996905e-11,4.434755169112978e-17,1.3226060737982563e-25,1.748790373883539e-06,2.328112782237952e-09,2.8594756012380562e-08
0.008749920687127747,0.0064128778993053056,0.0002778220522032848,4.694213895459285e-05,0.00037906864896113693,0.006441644630287866,4.585591200034494e-08,0.03894014385696056,7.619405900041447e-07,2.00408030414829e-05,8.861294795787078e-17,7.383781852930905e-10,1.2569702952972234e-15,2.2752267228998327e-24,6.178549830749806e-06,1.6528869017869934e-07,5.360674869019483e-13,5.701803438875841e-13,6.169823461999758e-06,2.014790237480649e-23,5.4644347655569465e-08,4.141611082802754e-08,2.65943361851406e-07,0.042606979938761495,0.010169986411354543,55.519638825218244,0.01364379826037839,6.979765496980625e-05,9.169835906029653e-08,1.379210881163585e-05,0.0004022814621916273,1.2234408108367202e-10,6.568919364515431e-11,2.8843387136109337e-13,5.206835892198249e-15,0.006368242909146363,2.5574266573992634e-07,3.4224388695353794e-11,4.3877763603378386e-17,1.266472756082668e-25,1.7274917711224603e-06,2.317604640911947e-09,2.842273906782797e-08
0.008940010052332697,0.006533087589376538,0.0002791152407679416,4.673220412352848e-05,0.0003805736304129048,0.00638024566765957,4.5433701272256654e-08,0.039302324998270556,7.333022030414971e-07,1.9863824437436024e-05,8.19993542697817e-17,7.114323644798697e-10,1.1736156300480382e-15,2.1669882067484264e-24,6.0114465577591905e-06,1.6224446299764063e-07,5.048054054079017e-13,5.423593441275473e-13,5.9320323777024395e-06,1.9557577333403664e-23,5.452280724161556e-08,4.120012110030501e-08,2.623369463333764e-07,0.042848160414298446,0.010349002139496659,55.519214990429425,0.013766010238617909,6.985771335150816e-05,8.840282619486435e-08,1.3335609615784212e-05,0.00040674231759617676,1.2256843088856474e-10,6.643353674288471e-11,2.877366846260751e-13,5.097305591519002e-15,0.006454195676636821,2.5711612643264325e-07,3.4272220419962166e-11,4.335477983330759e-17,1.2061673303306634e-25,1.7038952626200396e-06,2.3058254206617502e-09,2.8230482780807868e-08
0.009130099417537648,0.006652187030885788,0.0002803541120055298,4.652334669318414e-05,0.0003819985543270214,0.006319468478044264,4.502305821280535e-08,0.03966113566655621,7.061606906537596e-07,1.9690898138238887e-05,7.595981518743443e-17,6.857807671316059e-10,1.0968842021429107e-15,2.0653960107035652e-24,5.851247358294371e-06,1.5929241234127533e-07,4.757970293892583e-13,5.16294764430999e-13,5.706715851308767e-06,1.899376059937141e-23,5.4401504143858825e-08,4.0988345661250257e-08,2.58841655132617e-07,0.04308710516179354,0.010527275315228141,55.51879410074844,0.013887142008802698,6.991608798938948e-05,8.527078343072176e-08,1.2900624896241115e-05,0.0004111733745168771,1.2278561935758465e-10,6.717232414587149e-11,2.870524009971814e-13,4.9917560593086995e-15,0.006539751435751078,2.5846885658716794e-07,3.431798909386585e-11,4.284531532087826e-17,1.1495679178550177e-25,1.6810207785918616e-06,2.2942668640711793e-09,2.804238148992564e-08
